Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
8,884,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
7,750,2,1,6,1,0,0.0,0.14285714285714285,1,1,0,4,3,1.0,1,0
14,1512,2,5,9,5,0,0.0,0.35714285714285715,0,0,0,9,5,1.0,3,8
10,1108,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
8,577,2,2,6,1,0,0.0,0.25,0,0,0,5,3,1.0,1,0
9,978,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,1,1.0,2,0
24,2598,4,10,14,8,0,0.0,0.4166666666666667,4,4,0,8,4,1.0,4,5
19,2092,9,3,16,3,0,0.0,0.15789473684210525,0,0,0,3,1,1.0,4,7
18,1907,2,8,10,6,0,0.0,0.4444444444444444,0,0,0,10,8,1.0,4,14
12,1304,6,4,8,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,10
5,529,2,2,3,2,0,0.0,0.4,1,1,0,4,1,1.0,1,0
6,630,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1674,8,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,6
9,949,1,2,7,2,0,0.0,0.2222222222222222,0,0,0,9,9,1.0,2,0
7,724,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
15,1643,2,5,10,5,0,0.0,0.3333333333333333,2,1,0,9,6,1.0,4,0
9,996,2,3,6,2,0,0.0,0.3333333333333333,1,0,0,6,3,1.0,2,0
16,1797,9,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
14,1304,9,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,13
13,1349,2,5,8,4,0,0.0,0.38461538461538464,0,0,0,9,4,1.0,3,0
4,445,1,2,2,2,0,0.0,0.5,0,0,0,4,4,1.0,1,0
17,1849,7,7,10,4,0,0.0,0.4117647058823529,0,0,0,3,1,1.0,4,7
15,1673,9,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
7,738,2,4,3,2,0,0.0,0.5714285714285714,1,1,0,4,3,1.0,1,0
6,629,3,3,3,3,0,0.0,0.5,0,0,0,4,1,1.0,1,0
16,1745,8,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,10
9,947,3,5,4,4,0,0.0,0.5555555555555556,1,0,0,5,2,1.0,2,0
15,1600,9,1,14,2,0,0.0,0.06666666666666667,1,0,0,3,1,1.0,4,13
7,724,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
3,328,1,1,2,2,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
18,1936,8,8,10,4,0,0.0,0.4444444444444444,0,0,0,3,2,1.0,4,10
10,1082,5,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,10
5,550,2,2,3,2,0,0.0,0.4,0,0,0,4,1,1.0,1,0
6,619,3,3,3,3,0,0.0,0.5,1,0,0,3,1,1.0,1,0
14,1520,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,8,6,1.0,3,9
10,1108,2,3,7,3,0,0.0,0.3,1,1,1,5,5,1.0,2,0
5,523,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
32,3427,6,11,21,11,0,0.0,0.34375,4,4,1,9,4,1.0,4,5
13,1212,7,0,13,1,0,0.0,0.0,0,0,0,3,1,1.0,3,13
15,1664,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
7,768,2,1,6,2,0,0.0,0.14285714285714285,0,0,0,5,2,1.0,1,0
11,1210,2,5,6,5,0,0.0,0.45454545454545453,1,1,0,7,4,1.0,2,0
16,1742,8,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,7
12,1315,7,2,10,1,0,0.0,0.16666666666666666,0,0,0,2,1,1.0,2,15
25,2368,16,5,20,5,0,0.0,0.2,0,0,0,3,1,1.0,4,3
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
16,1711,3,6,10,6,0,0.0,0.375,0,0,0,7,2,1.0,4,0
12,1369,7,0,12,1,0,0.0,0.0,0,0,0,3,1,1.0,2,15
8,794,2,4,4,2,1,0.125,0.5,0,0,0,4,3,0.875,1,0
23,2472,7,10,13,8,0,0.0,0.43478260869565216,0,0,0,4,2,1.0,4,4
17,1834,9,6,11,3,0,0.0,0.35294117647058826,1,0,0,3,1,1.0,4,10
13,1429,4,4,9,4,0,0.0,0.3076923076923077,2,1,0,4,2,1.0,3,0
13,1358,2,6,7,4,1,0.07692307692307693,0.46153846153846156,0,0,0,6,6,0.9230769230769231,3,8
8,857,2,2,6,1,0,0.0,0.25,0,0,0,5,3,1.0,1,0
12,1295,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,10
8,796,3,2,6,2,1,0.125,0.25,0,0,0,4,1,0.875,1,0
5,484,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
13,1250,10,2,11,2,0,0.0,0.15384615384615385,0,0,0,2,1,1.0,3,13
35,3527,19,3,32,4,0,0.0,0.08571428571428572,0,0,0,3,1,1.0,4,6
12,1275,4,5,7,5,0,0.0,0.4166666666666667,0,0,0,5,2,1.0,2,0
13,1435,7,0,13,0,0,0.0,0.0,0,0,0,3,1,1.0,3,6
33,3545,5,12,21,10,0,0.0,0.36363636363636365,4,3,2,10,4,1.0,4,5
6,548,3,2,4,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,1,0
16,1766,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
9,945,2,5,4,4,0,0.0,0.5555555555555556,1,0,0,6,3,1.0,2,0
23,2167,14,5,18,4,0,0.0,0.21739130434782608,1,0,0,3,1,1.0,4,3
3,326,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
18,1726,12,2,16,2,0,0.0,0.1111111111111111,0,0,0,2,1,1.0,4,12
15,1629,8,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
12,1288,6,1,11,1,0,0.0,0.08333333333333333,0,0,0,3,1,1.0,2,15
8,819,2,5,3,3,0,0.0,0.625,0,0,0,4,4,1.0,1,0
24,2602,3,8,16,8,0,0.0,0.3333333333333333,2,2,0,9,7,1.0,4,5
18,1962,3,6,12,7,0,0.0,0.3333333333333333,0,0,0,10,3,1.0,4,14
7,767,2,0,7,1,0,0.0,0.0,0,0,0,5,2,1.0,1,0
16,1721,4,7,9,6,0,0.0,0.4375,0,0,0,8,2,1.0,4,4
16,1718,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
13,1416,3,6,7,5,0,0.0,0.46153846153846156,1,0,0,6,2,1.0,3,0
12,1168,3,3,9,2,1,0.16666666666666666,0.25,1,1,0,5,2,0.8333333333333334,2,0
10,1048,2,3,7,2,0,0.0,0.3,1,0,0,7,3,1.0,2,0
13,1356,2,6,7,4,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,0
10,1101,2,4,6,3,0,0.0,0.4,1,0,1,6,4,1.0,2,0
17,1796,2,8,9,7,0,0.0,0.47058823529411764,0,0,0,9,8,1.0,4,14
8,842,2,3,5,2,0,0.0,0.375,0,0,0,4,4,1.0,1,0
27,2498,19,1,26,2,0,0.0,0.037037037037037035,0,0,0,2,1,1.0,4,3
7,785,1,1,6,3,0,0.0,0.14285714285714285,0,0,0,7,7,1.0,1,0
12,1258,7,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
9,902,3,4,5,3,1,0.1111111111111111,0.4444444444444444,1,1,0,4,2,0.8888888888888888,2,0
8,883,2,3,5,3,0,0.0,0.375,1,0,1,6,2,1.0,1,0
13,1386,2,4,9,4,0,0.0,0.3076923076923077,1,1,1,8,5,1.0,3,8
17,1857,10,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
12,1266,3,5,7,5,0,0.0,0.4166666666666667,1,1,1,4,4,1.0,2,0
7,743,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
6,676,3,4,2,3,0,0.0,0.6666666666666666,0,0,0,3,1,1.0,1,0
18,1567,11,0,18,0,0,0.0,0.0,0,0,0,4,1,1.0,4,12
15,1678,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,6
11,1203,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,9,2,1.0,2,0
18,1918,4,7,11,7,0,0.0,0.3888888888888889,1,0,0,10,1,1.0,4,14
13,1405,2,4,9,4,0,0.0,0.3076923076923077,1,0,0,7,6,1.0,3,9
11,1182,2,4,7,3,0,0.0,0.36363636363636365,2,2,0,7,4,1.0,2,0
7,767,2,2,5,2,0,0.0,0.2857142857142857,1,1,1,4,3,1.0,1,0
16,1760,9,3,13,2,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
9,868,3,2,7,2,0,0.0,0.2222222222222222,1,1,1,4,2,1.0,2,0
8,844,3,4,4,2,0,0.0,0.5,0,0,0,4,2,1.0,1,0
9,1000,3,2,7,3,0,0.0,0.2222222222222222,0,0,0,7,1,1.0,2,0
15,1667,8,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
21,2252,4,7,14,6,0,0.0,0.3333333333333333,2,2,1,7,3,1.0,4,14
6,625,3,3,3,3,0,0.0,0.5,3,1,0,4,1,1.0,1,0
20,2144,3,8,12,6,0,0.0,0.4,0,0,0,10,4,1.0,4,14
5,368,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
16,1810,9,3,13,5,0,0.0,0.1875,0,0,0,3,1,1.0,4,6
12,1301,4,3,9,2,0,0.0,0.25,1,1,0,6,1,1.0,2,0
14,1530,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,2,2,1.0,3,6
19,1991,4,6,13,5,0,0.0,0.3157894736842105,0,0,0,8,1,1.0,4,14
11,1234,6,5,6,3,0,0.0,0.45454545454545453,0,0,0,2,1,1.0,2,10
18,1768,13,1,17,4,0,0.0,0.05555555555555555,0,0,0,3,1,1.0,4,12
5,482,3,2,3,1,0,0.0,0.4,0,0,0,2,1,1.0,1,0
4,419,1,2,2,1,0,0.0,0.5,1,1,0,4,4,1.0,1,0
16,1770,7,3,13,2,0,0.0,0.1875,0,0,0,3,2,1.0,4,10
17,1849,7,4,13,4,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
3,340,2,2,1,1,0,0.0,0.6666666666666666,0,0,0,2,1,1.0,1,0
28,2966,5,11,17,9,0,0.0,0.39285714285714285,5,5,0,9,4,1.0,4,5
19,2029,10,4,15,4,0,0.0,0.21052631578947367,1,0,0,3,1,1.0,4,7
5,539,2,1,4,1,0,0.0,0.2,1,0,0,3,2,1.0,1,0
17,1813,3,6,11,4,0,0.0,0.35294117647058826,2,1,1,7,5,1.0,4,0
4,430,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
18,1603,11,3,15,4,0,0.0,0.16666666666666666,0,0,0,4,1,1.0,4,12
10,1080,2,3,7,3,0,0.0,0.3,1,1,0,6,4,1.0,2,0
15,1344,9,3,12,3,0,0.0,0.2,0,0,0,4,1,1.0,4,13
5,492,2,1,4,1,0,0.0,0.2,0,0,0,4,1,1.0,1,0
12,1310,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
11,1233,6,2,9,3,0,0.0,0.18181818181818182,0,0,0,3,1,1.0,2,10
19,2027,2,8,11,8,0,0.0,0.42105263157894735,0,0,0,10,9,1.0,4,14
7,760,2,3,4,1,0,0.0,0.42857142857142855,1,1,0,5,2,1.0,1,0
3,329,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
9,901,2,4,5,4,1,0.1111111111111111,0.4444444444444444,0,0,0,5,3,0.8888888888888888,2,0
20,2156,3,7,13,7,0,0.0,0.35,2,1,0,8,4,1.0,4,0
9,976,2,2,7,2,0,0.0,0.2222222222222222,0,0,0,6,3,1.0,2,0
12,1316,2,5,7,3,0,0.0,0.4166666666666667,1,0,0,8,4,1.0,2,0
12,1285,2,6,6,4,0,0.0,0.5,0,0,0,7,5,1.0,2,0
16,1647,2,6,10,6,1,0.0625,0.375,1,0,0,9,6,0.9375,4,8
13,1378,2,5,8,4,0,0.0,0.38461538461538464,1,1,0,8,5,1.0,3,0
4,439,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
17,1855,8,2,15,2,0,0.0,0.11764705882352941,0,0,0,4,1,1.0,4,11
10,1108,2,3,7,3,0,0.0,0.3,0,0,0,6,4,1.0,2,0
23,2478,3,8,15,8,0,0.0,0.34782608695652173,2,0,0,9,6,1.0,4,0
16,1827,8,4,12,2,0,0.0,0.25,0,0,0,3,1,1.0,4,6
14,1447,2,5,9,6,1,0.07142857142857142,0.35714285714285715,1,1,0,9,4,0.9285714285714286,3,8
14,1505,2,6,8,5,0,0.0,0.42857142857142855,0,0,0,10,4,1.0,3,8
12,1299,6,4,8,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
8,835,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
17,1916,9,3,14,4,0,0.0,0.17647058823529413,0,0,0,2,1,1.0,4,11
6,620,2,3,3,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
14,1559,7,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,10
12,1322,7,0,12,0,0,0.0,0.0,0,0,0,2,1,1.0,2,15
7,754,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
13,1393,6,3,10,4,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,7
9,977,1,3,6,2,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
10,1074,4,2,8,1,0,0.0,0.2,0,0,0,3,2,1.0,2,10
14,1445,2,5,9,5,1,0.07142857142857142,0.35714285714285715,0,0,0,7,6,0.9285714285714286,3,8
4,442,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
8,837,2,2,6,2,0,0.0,0.25,0,0,0,4,4,1.0,1,0
8,865,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
12,1326,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,6
4,433,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
6,656,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,4,2,1.0,1,0
12,1111,8,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,13
16,1751,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
4,419,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
4,436,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
18,1709,12,6,12,5,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,12
15,1601,7,6,9,4,0,0.0,0.4,0,0,0,3,1,1.0,4,2
12,1232,2,4,8,4,1,0.08333333333333333,0.3333333333333333,0,0,0,6,5,0.9166666666666666,2,8
18,1749,11,1,17,2,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
7,770,2,5,2,2,0,0.0,0.7142857142857143,0,0,0,4,3,1.0,1,0
8,872,2,3,5,3,0,0.0,0.375,1,1,0,4,4,1.0,1,8
12,1277,2,5,7,5,0,0.0,0.4166666666666667,1,1,0,6,6,1.0,2,9
8,845,3,4,4,3,0,0.0,0.5,0,0,0,4,2,1.0,1,0
12,1269,4,4,8,5,0,0.0,0.3333333333333333,0,0,0,6,1,1.0,2,0
8,848,2,3,5,2,0,0.0,0.375,1,1,0,5,3,1.0,1,0
8,860,2,3,5,3,0,0.0,0.375,2,1,0,6,2,1.0,1,0
5,535,3,2,3,2,0,0.0,0.4,0,0,0,2,1,1.0,1,0
18,1902,2,9,9,7,0,0.0,0.5,0,0,0,10,8,1.0,4,14
18,1946,2,8,10,6,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,4,8
13,1230,4,3,10,2,0,0.0,0.23076923076923078,0,0,0,8,1,1.0,3,0
6,668,2,1,5,2,0,0.0,0.16666666666666666,1,1,0,3,3,1.0,1,0
27,2577,18,7,20,6,0,0.0,0.25925925925925924,0,0,0,4,1,1.0,4,3
9,949,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,6,3,1.0,2,0
11,1188,4,5,6,5,0,0.0,0.45454545454545453,1,1,0,4,1,1.0,2,0
20,2114,2,8,12,8,0,0.0,0.4,0,0,0,11,9,1.0,4,14
13,1255,8,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,13
11,1161,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,7,4,1.0,2,0
6,658,2,2,4,2,0,0.0,0.3333333333333333,2,1,0,3,3,1.0,1,0
8,888,3,4,4,3,0,0.0,0.5,1,0,0,4,1,1.0,1,0
19,2017,4,7,12,7,0,0.0,0.3684210526315789,0,0,0,7,2,1.0,4,14
14,1360,10,1,13,1,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
13,1306,7,1,12,1,0,0.0,0.07692307692307693,0,0,0,3,1,1.0,3,13
27,2892,4,11,16,8,0,0.0,0.4074074074074074,2,1,1,8,5,1.0,4,5
12,1326,2,3,9,3,0,0.0,0.25,1,1,1,7,5,1.0,2,0
12,1169,7,0,12,2,0,0.0,0.0,0,0,0,3,1,1.0,2,13
8,882,2,2,6,3,0,0.0,0.25,0,0,0,6,2,1.0,1,0
8,873,3,4,4,3,0,0.0,0.5,0,0,0,3,2,1.0,1,0
37,3503,19,7,30,6,0,0.0,0.1891891891891892,2,0,0,3,1,1.0,4,6
14,1565,6,2,12,2,0,0.0,0.14285714285714285,0,0,0,5,1,1.0,3,6
8,844,2,4,4,3,0,0.0,0.5,1,1,0,4,4,1.0,1,0
12,1284,6,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,13
12,1310,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
7,763,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
12,1358,7,3,9,2,0,0.0,0.25,0,0,0,2,1,1.0,2,15
5,367,2,1,4,1,0,0.0,0.2,1,1,1,3,2,1.0,1,0
8,872,3,3,5,3,0,0.0,0.375,1,0,0,4,1,1.0,1,0
11,1156,2,4,7,3,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,0
10,1036,2,3,7,3,1,0.1,0.3,1,1,1,5,4,0.9,2,0
16,1811,7,3,13,5,0,0.0,0.1875,1,0,0,3,2,1.0,4,1
20,2049,5,6,14,6,0,0.0,0.3,1,1,1,6,2,1.0,4,0
12,1289,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
11,1176,2,5,6,4,0,0.0,0.45454545454545453,1,0,0,6,5,1.0,2,0
15,1680,7,5,10,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,10
4,317,2,0,4,0,0,0.0,0.0,0,0,0,2,2,1.0,1,0
7,767,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
9,903,3,5,4,5,1,0.1111111111111111,0.5555555555555556,0,0,0,3,2,0.8888888888888888,2,0
21,2300,11,2,19,4,0,0.0,0.09523809523809523,0,0,0,4,1,1.0,4,3
21,2137,3,6,15,6,1,0.09523809523809523,0.2857142857142857,1,1,0,9,4,0.9047619047619048,4,0
7,709,3,2,5,2,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,1,0
15,1576,3,5,10,4,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,4,0
14,1498,4,6,8,5,0,0.0,0.42857142857142855,2,0,0,8,2,1.0,3,0
16,1722,8,4,12,5,0,0.0,0.25,0,0,0,4,1,1.0,4,1
15,1609,2,6,9,6,0,0.0,0.4,0,0,0,11,4,1.0,4,8
15,1619,2,6,9,4,0,0.0,0.4,2,0,1,10,5,1.0,4,0
9,946,1,3,6,3,0,0.0,0.3333333333333333,0,0,0,9,9,1.0,2,0
6,638,3,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
12,1349,6,0,12,2,0,0.0,0.0,0,0,0,3,1,1.0,2,15
12,1300,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,10,2,1.0,2,0
9,974,3,5,4,4,0,0.0,0.5555555555555556,0,0,0,4,2,1.0,2,0
9,965,2,3,6,3,0,0.0,0.3333333333333333,1,0,0,5,4,1.0,2,0
4,471,3,0,4,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
4,436,2,1,3,1,0,0.0,0.25,0,0,0,3,1,1.0,1,0
3,316,2,1,2,1,0,0.0,0.3333333333333333,0,0,0,2,1,1.0,1,0
16,1759,10,1,15,1,0,0.0,0.0625,0,0,0,2,1,1.0,4,6
20,2156,4,6,14,6,0,0.0,0.3,1,0,0,7,3,1.0,4,14
15,1674,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
11,1187,2,4,7,4,0,0.0,0.36363636363636365,1,0,0,6,5,1.0,2,0
6,629,4,3,3,3,0,0.0,0.5,1,0,0,2,1,1.0,1,0
9,949,2,5,4,3,0,0.0,0.5555555555555556,1,0,0,5,4,1.0,2,0
17,1881,8,4,13,3,0,0.0,0.23529411764705882,0,0,0,3,1,1.0,4,11
7,721,2,4,3,3,0,0.0,0.5714285714285714,1,0,0,6,1,1.0,1,0
29,3192,13,6,23,7,0,0.0,0.20689655172413793,0,0,0,3,1,1.0,4,3
5,445,3,0,5,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
15,1687,8,4,11,3,0,0.0,0.26666666666666666,1,0,0,3,1,1.0,4,6
26,2218,14,1,25,3,0,0.0,0.038461538461538464,0,0,0,5,1,1.0,4,3
3,302,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
11,1170,2,3,8,3,0,0.0,0.2727272727272727,1,0,1,8,3,1.0,2,0
12,1294,2,4,8,4,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,9
19,2040,8,4,15,4,0,0.0,0.21052631578947367,0,0,0,5,1,1.0,4,7
8,870,4,3,5,3,0,0.0,0.375,0,0,0,4,1,1.0,1,0
29,3140,4,13,16,9,0,0.0,0.4482758620689655,4,3,0,11,6,1.0,4,5
16,1770,8,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,1
5,267,1,0,5,0,0,0.0,0.0,0,0,0,5,5,1.0,1,0
15,1623,2,5,10,5,0,0.0,0.3333333333333333,0,0,0,8,7,1.0,4,8
12,1301,6,0,12,0,0,0.0,0.0,0,0,0,3,1,1.0,2,15
16,1760,6,8,8,6,0,0.0,0.5,1,1,0,4,1,1.0,4,4
17,1859,8,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
16,1749,7,3,13,4,0,0.0,0.1875,1,0,0,4,1,1.0,4,1
16,1747,7,5,11,3,0,0.0,0.3125,0,0,0,3,2,1.0,4,6
16,1771,7,2,14,1,0,0.0,0.125,1,0,0,3,2,1.0,4,6
16,1720,7,6,10,3,0,0.0,0.375,0,0,0,3,2,1.0,4,1
13,1150,11,3,10,1,0,0.0,0.23076923076923078,0,0,0,2,1,1.0,3,13
13,1429,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,7,6,1.0,3,9
12,1290,6,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,7
4,424,2,2,2,1,0,0.0,0.5,1,0,0,3,1,1.0,1,0
13,1318,4,6,7,4,1,0.07692307692307693,0.46153846153846156,0,0,0,3,3,0.9230769230769231,3,0
16,1756,9,2,14,3,0,0.0,0.125,0,0,0,3,1,1.0,4,1
5,538,2,1,4,2,0,0.0,0.2,0,0,0,4,1,1.0,1,0
11,950,9,2,9,3,0,0.0,0.18181818181818182,0,0,0,2,1,1.0,2,13
14,1551,9,4,10,2,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,11
14,1538,8,2,12,3,0,0.0,0.14285714285714285,0,0,0,2,1,1.0,3,6
10,1114,4,2,8,2,0,0.0,0.2,1,0,0,4,1,1.0,2,0
17,1801,6,9,8,7,0,0.0,0.5294117647058824,2,1,1,5,1,1.0,4,4
11,1146,3,5,6,5,0,0.0,0.45454545454545453,0,0,0,6,2,1.0,2,0
12,1258,5,4,8,3,0,0.0,0.3333333333333333,1,1,1,3,2,1.0,2,7
19,2028,2,8,11,7,0,0.0,0.42105263157894735,0,0,0,12,7,1.0,4,0
18,1941,2,7,11,7,0,0.0,0.3888888888888889,0,0,0,11,7,1.0,4,9
10,1053,2,3,7,3,0,0.0,0.3,0,0,0,5,5,1.0,2,0
7,776,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
9,906,4,3,6,3,0,0.0,0.3333333333333333,0,0,0,5,1,1.0,2,0
15,1602,7,3,12,3,0,0.0,0.2,0,0,0,3,1,1.0,4,2
10,1056,2,3,7,3,0,0.0,0.3,0,0,0,7,3,1.0,2,0
11,1230,2,4,7,3,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
13,1417,2,4,9,3,0,0.0,0.3076923076923077,0,0,0,9,4,1.0,3,0
16,1711,5,7,9,6,0,0.0,0.4375,1,0,0,6,1,1.0,4,4
13,1317,4,6,7,5,1,0.07692307692307693,0.46153846153846156,2,1,0,4,2,0.9230769230769231,3,0
16,1774,7,2,14,2,0,0.0,0.125,1,1,0,4,1,1.0,4,1
12,1268,3,6,6,3,1,0.08333333333333333,0.5,0,0,0,8,1,0.9166666666666666,2,0
15,1635,6,4,11,4,0,0.0,0.26666666666666666,1,1,0,4,1,1.0,4,2
26,2319,20,1,25,1,0,0.0,0.038461538461538464,0,0,0,2,1,1.0,4,3
6,635,2,3,3,2,0,0.0,0.5,1,1,0,5,1,1.0,1,0
16,1656,7,7,9,6,1,0.0625,0.4375,0,0,0,4,1,0.9375,4,0
3,342,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
15,1667,7,2,13,1,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,6
17,1862,9,3,14,3,0,0.0,0.17647058823529413,0,0,0,3,1,1.0,4,11
20,2130,5,7,13,7,0,0.0,0.35,2,1,0,10,1,1.0,4,14
12,1276,5,0,12,0,0,0.0,0.0,0,0,0,3,2,1.0,2,15
6,648,2,2,4,1,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
15,1643,3,3,12,3,0,0.0,0.2,1,1,0,6,4,1.0,4,0
12,1297,5,2,10,3,0,0.0,0.16666666666666666,0,0,0,3,2,1.0,2,15
10,944,6,0,10,0,0,0.0,0.0,0,0,0,3,1,1.0,2,13
24,2540,5,9,15,6,0,0.0,0.375,4,4,0,7,3,1.0,4,5
12,1291,2,4,8,2,0,0.0,0.3333333333333333,1,0,0,7,5,1.0,2,9
5,377,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
13,1383,2,6,7,6,0,0.0,0.46153846153846156,1,1,0,7,6,1.0,3,9
16,1798,9,1,15,1,0,0.0,0.0625,0,0,0,3,1,1.0,4,6
15,1608,4,7,8,6,0,0.0,0.4666666666666667,0,0,0,4,3,1.0,4,4
15,1641,6,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,2,1.0,4,2
19,2045,3,10,9,6,0,0.0,0.5263157894736842,1,0,1,13,2,1.0,4,0
15,1585,7,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,7
8,859,1,2,6,3,0,0.0,0.25,0,0,0,8,8,1.0,1,0
9,967,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
