Length,asii_value,word_count,Vowel_Count,consonants,syllable_count,underscore,hyphen,tandi,tanv,count_n,count_v,count_adj,max_length_word,min_length_word,ratito_char,label
12,1347,3,5,7,3,0,0.0,0.4166666666666667,1,0,0,4,4,1.0,2,0
12,1268,4,5,7,3,0,0.0,0.4166666666666667,0,0,0,7,1,1.0,2,0
7,754,3,3,4,2,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
5,565,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
10,1061,2,4,6,4,0,0.0,0.4,0,0,0,6,4,1.0,2,0
10,1099,2,4,6,3,0,0.0,0.4,1,1,0,5,5,1.0,2,8
8,741,4,0,8,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
5,542,1,1,4,1,0,0.0,0.2,0,0,0,5,5,1.0,1,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
15,1639,7,3,12,1,0,0.0,0.2,1,0,0,3,1,1.0,4,10
12,1152,7,4,8,2,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,13
9,969,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,8,1,1.0,2,0
26,2511,16,2,24,3,0,0.0,0.07692307692307693,0,0,0,4,1,1.0,4,3
16,1718,2,5,11,5,0,0.0,0.3125,0,0,0,10,6,1.0,4,8
16,1738,8,3,13,3,0,0.0,0.1875,0,0,0,3,1,1.0,4,1
7,729,2,4,3,3,0,0.0,0.5714285714285714,0,0,0,4,3,1.0,1,0
8,874,2,3,5,2,0,0.0,0.375,0,0,0,6,2,1.0,1,0
16,1736,8,3,13,2,0,0.0,0.1875,1,0,0,3,1,1.0,4,1
6,650,2,4,2,2,0,0.0,0.6666666666666666,0,0,0,3,3,1.0,1,0
6,662,3,1,5,1,0,0.0,0.16666666666666666,1,1,0,3,1,1.0,1,0
10,1027,2,3,7,2,1,0.1,0.3,0,0,0,5,4,0.9,2,8
26,2792,5,12,14,9,0,0.0,0.46153846153846156,5,5,0,8,3,1.0,4,5
16,1689,2,5,11,6,1,0.0625,0.3125,1,0,0,9,6,0.9375,4,0
11,1110,2,3,8,3,1,0.09090909090909091,0.2727272727272727,0,0,0,5,5,0.9090909090909091,2,8
15,1557,7,2,13,3,0,0.0,0.13333333333333333,0,0,0,4,1,1.0,4,13
15,1654,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,6
7,785,3,0,7,1,0,0.0,0.0,0,0,0,4,1,1.0,1,0
7,747,2,2,5,3,0,0.0,0.2857142857142857,1,1,0,4,3,1.0,1,0
6,630,2,3,3,3,0,0.0,0.5,0,0,0,3,3,1.0,1,0
3,312,1,1,2,1,0,0.0,0.3333333333333333,1,1,0,3,3,1.0,1,0
17,1853,9,2,15,3,0,0.0,0.11764705882352941,0,0,0,3,1,1.0,4,11
26,2327,17,4,22,4,0,0.0,0.15384615384615385,1,1,0,3,1,1.0,4,3
10,1103,2,5,5,3,0,0.0,0.5,0,0,0,6,4,1.0,2,8
12,1288,5,2,10,4,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
13,1422,2,4,9,4,0,0.0,0.3076923076923077,0,0,0,8,5,1.0,3,0
14,1473,2,4,10,4,0,0.0,0.2857142857142857,1,0,0,8,6,1.0,3,9
16,1752,8,5,11,4,0,0.0,0.3125,0,0,0,3,1,1.0,4,1
15,1624,3,5,10,5,0,0.0,0.3333333333333333,0,0,0,7,3,1.0,4,0
7,760,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
18,1905,2,7,11,6,0,0.0,0.3888888888888889,0,0,0,9,9,1.0,4,14
8,832,4,4,4,4,0,0.0,0.5,1,0,0,3,1,1.0,1,0
10,1086,2,4,6,4,0,0.0,0.4,2,2,0,5,5,1.0,2,0
23,2461,9,10,13,8,0,0.0,0.43478260869565216,0,0,0,4,1,1.0,4,4
18,1863,9,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
8,822,2,4,4,3,0,0.0,0.5,0,0,0,4,4,1.0,1,0
11,1164,3,5,6,4,0,0.0,0.45454545454545453,1,1,0,7,1,1.0,2,0
4,365,2,2,2,1,0,0.0,0.5,0,0,0,3,1,1.0,1,0
14,1360,10,1,13,1,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
24,2579,4,10,14,8,0,0.0,0.4166666666666667,2,2,0,8,4,1.0,4,5
15,1634,2,5,10,4,0,0.0,0.3333333333333333,1,0,0,8,7,1.0,4,9
14,1512,6,1,13,2,0,0.0,0.07142857142857142,0,0,0,3,2,1.0,3,7
15,1660,8,5,10,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,2
17,1826,2,7,10,6,0,0.0,0.4117647058823529,0,0,0,9,8,1.0,4,8
6,656,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
10,1038,2,2,8,3,1,0.1,0.2,0,0,0,5,4,0.9,2,0
8,903,2,2,6,3,0,0.0,0.25,0,0,0,7,1,1.0,1,0
3,326,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
14,1527,7,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,7
17,1796,8,5,12,5,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
14,1535,2,5,9,5,0,0.0,0.35714285714285715,0,0,0,7,7,1.0,3,8
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
5,556,2,2,3,2,0,0.0,0.4,1,1,0,3,2,1.0,1,0
6,653,2,2,4,2,0,0.0,0.3333333333333333,1,0,0,3,3,1.0,1,0
14,1494,2,5,9,4,0,0.0,0.35714285714285715,1,1,0,10,4,1.0,3,0
25,2683,4,10,15,8,0,0.0,0.4,3,2,0,10,4,1.0,4,5
15,1713,8,1,14,2,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
10,1077,1,3,7,2,0,0.0,0.3,0,0,0,10,10,1.0,2,0
14,1309,9,1,13,2,0,0.0,0.07142857142857142,0,0,0,2,1,1.0,3,13
14,1506,2,5,9,5,1,0.07142857142857142,0.35714285714285715,0,0,0,7,6,0.9285714285714286,3,8
7,745,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,4,3,1.0,1,0
18,1666,10,2,16,2,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
12,1259,2,4,8,4,0,0.0,0.3333333333333333,2,2,1,6,6,1.0,2,9
3,348,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
14,1473,8,3,11,2,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,13
13,1410,8,3,10,2,0,0.0,0.23076923076923078,1,0,0,3,1,1.0,3,10
14,1514,8,4,10,3,0,0.0,0.2857142857142857,1,0,0,3,1,1.0,3,10
9,960,2,3,6,3,0,0.0,0.3333333333333333,1,0,0,5,4,1.0,2,0
9,871,2,3,6,3,0,0.0,0.3333333333333333,0,0,0,7,2,1.0,2,0
6,534,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
12,1293,6,0,12,1,0,0.0,0.0,0,0,0,3,1,1.0,2,15
4,442,1,1,3,1,0,0.0,0.25,1,1,1,4,4,1.0,1,0
14,1267,8,2,12,1,0,0.0,0.14285714285714285,1,0,0,3,1,1.0,3,13
13,1378,2,5,8,4,0,0.0,0.38461538461538464,1,0,0,7,6,1.0,3,9
17,1884,8,5,12,4,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,10
6,686,3,1,5,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,1,0
8,866,3,3,5,3,0,0.0,0.375,1,0,1,3,2,1.0,1,0
9,948,3,4,5,4,0,0.0,0.4444444444444444,2,1,0,4,1,1.0,2,0
7,682,4,3,4,3,0,0.0,0.42857142857142855,1,0,0,3,1,1.0,1,0
15,1617,7,4,11,4,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,2
8,851,2,4,4,4,0,0.0,0.5,1,1,0,4,4,1.0,1,0
15,1656,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,6
5,534,3,1,4,1,0,0.0,0.2,1,1,0,3,1,1.0,1,0
18,1835,10,6,12,5,0,0.0,0.3333333333333333,1,0,0,3,1,1.0,4,12
13,1439,2,3,10,4,0,0.0,0.23076923076923078,1,0,0,7,6,1.0,3,0
5,521,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
16,1743,8,3,13,2,0,0.0,0.1875,0,0,0,4,1,1.0,4,1
9,954,3,4,5,3,0,0.0,0.4444444444444444,0,0,0,4,2,1.0,2,0
8,879,3,3,5,3,0,0.0,0.375,1,0,0,4,1,1.0,1,0
11,1142,3,4,7,4,0,0.0,0.36363636363636365,0,0,0,7,1,1.0,2,0
9,980,2,4,5,4,0,0.0,0.4444444444444444,1,0,1,5,4,1.0,2,0
6,617,1,3,3,2,0,0.0,0.5,0,0,0,6,6,1.0,1,0
17,1840,8,4,13,4,0,0.0,0.23529411764705882,0,0,0,4,1,1.0,4,11
16,1811,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,10
16,1710,8,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
21,2268,7,9,12,7,0,0.0,0.42857142857142855,1,0,0,4,1,1.0,4,4
11,967,5,2,9,2,0,0.0,0.18181818181818182,0,0,0,3,2,1.0,2,13
4,263,3,0,4,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
10,1062,3,5,5,4,0,0.0,0.5,0,0,0,5,2,1.0,2,0
10,1109,5,0,10,0,0,0.0,0.0,0,0,0,4,1,1.0,2,10
7,725,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,5,2,1.0,1,0
6,653,1,2,4,1,0,0.0,0.3333333333333333,1,0,0,6,6,1.0,1,0
10,1097,3,4,6,4,0,0.0,0.4,0,0,0,5,2,1.0,2,0
12,1279,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,9
9,980,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
4,410,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
7,752,1,2,5,2,0,0.0,0.2857142857142857,0,0,0,7,7,1.0,1,0
13,1437,7,3,10,3,0,0.0,0.23076923076923078,0,0,0,3,1,1.0,3,6
7,743,3,3,4,3,0,0.0,0.42857142857142855,0,0,0,3,2,1.0,1,0
11,1163,2,6,5,4,0,0.0,0.5454545454545454,0,0,0,6,5,1.0,2,0
7,740,2,3,4,2,0,0.0,0.42857142857142855,2,1,1,4,3,1.0,1,0
15,1594,2,5,10,5,0,0.0,0.3333333333333333,0,0,0,9,6,1.0,4,9
4,398,2,2,2,1,0,0.0,0.5,0,0,0,3,1,1.0,1,0
14,1481,2,6,8,5,0,0.0,0.42857142857142855,1,1,1,8,6,1.0,3,9
3,343,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
18,1589,11,1,17,1,0,0.0,0.05555555555555555,1,0,0,3,1,1.0,4,12
7,741,1,3,4,3,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
15,1660,9,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
13,1369,2,6,7,5,0,0.0,0.46153846153846156,0,0,0,7,6,1.0,3,0
14,1425,8,4,10,2,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,13
21,2304,5,8,13,7,0,0.0,0.38095238095238093,1,1,1,8,2,1.0,4,14
12,1250,2,4,8,4,1,0.08333333333333333,0.3333333333333333,0,0,0,6,5,0.9166666666666666,2,8
14,1475,2,4,10,3,1,0.07142857142857142,0.2857142857142857,0,0,0,7,6,0.9285714285714286,3,8
12,1307,5,2,10,2,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
21,2288,6,7,14,6,0,0.0,0.3333333333333333,1,1,1,7,2,1.0,4,14
15,1660,8,0,15,3,0,0.0,0.0,0,0,0,2,1,1.0,4,2
14,1513,2,4,10,3,0,0.0,0.2857142857142857,1,1,0,8,6,1.0,3,0
19,2047,2,6,13,5,0,0.0,0.3157894736842105,0,0,0,11,8,1.0,4,14
12,1296,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,2,0
12,1353,7,4,8,3,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,2,15
5,476,3,1,4,1,0,0.0,0.2,1,1,0,3,1,1.0,1,0
22,2375,3,9,13,7,0,0.0,0.4090909090909091,1,0,0,9,5,1.0,4,0
24,2567,5,11,13,8,0,0.0,0.4583333333333333,4,4,0,8,4,1.0,4,5
17,1872,9,4,13,4,0,0.0,0.23529411764705882,1,0,0,3,1,1.0,4,11
6,671,3,3,3,2,0,0.0,0.5,0,0,0,2,2,1.0,1,0
15,1660,7,2,13,4,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
18,1954,9,5,13,4,0,0.0,0.2777777777777778,0,0,0,3,1,1.0,4,10
12,1307,2,4,8,4,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
16,1799,2,5,11,4,0,0.0,0.3125,0,0,0,10,6,1.0,4,8
12,1312,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
10,1066,2,5,5,3,0,0.0,0.5,1,0,0,6,4,1.0,2,0
16,1739,9,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
11,1226,7,1,10,1,0,0.0,0.09090909090909091,0,0,0,3,1,1.0,2,7
17,1877,8,1,16,3,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,10
4,435,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
12,1305,2,3,9,3,0,0.0,0.25,0,0,0,9,3,1.0,2,0
5,560,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
7,718,3,4,3,3,0,0.0,0.5714285714285714,0,0,0,3,1,1.0,1,7
17,1826,2,7,10,5,0,0.0,0.4117647058823529,1,0,1,9,8,1.0,4,9
9,974,3,3,6,2,0,0.0,0.3333333333333333,1,1,0,5,1,1.0,2,0
14,1511,5,7,7,7,0,0.0,0.5,0,0,0,6,2,1.0,3,0
16,1736,8,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
12,1337,7,2,10,2,0,0.0,0.16666666666666666,1,0,0,3,1,1.0,2,10
12,1298,3,4,8,4,0,0.0,0.3333333333333333,0,0,0,6,2,1.0,2,0
4,368,3,1,3,1,0,0.0,0.25,0,0,0,2,1,1.0,1,0
14,1529,3,5,9,5,0,0.0,0.35714285714285715,0,0,0,6,3,1.0,3,0
8,848,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
14,1557,7,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,6
11,893,3,3,8,3,1,0.09090909090909091,0.2727272727272727,1,1,1,4,2,0.9090909090909091,2,0
26,2309,17,2,24,3,0,0.0,0.07692307692307693,0,0,0,4,1,1.0,4,3
20,2190,3,6,14,7,0,0.0,0.3,1,0,0,10,3,1.0,4,14
8,865,3,3,5,3,0,0.0,0.375,1,1,0,3,2,1.0,1,0
12,1256,2,4,8,3,0,0.0,0.3333333333333333,0,0,0,7,5,1.0,2,0
15,1639,5,7,8,6,0,0.0,0.4666666666666667,0,0,0,5,1,1.0,4,4
15,1685,7,3,12,2,0,0.0,0.2,0,0,0,4,1,1.0,4,2
14,1521,8,2,12,2,0,0.0,0.14285714285714285,0,0,0,3,1,1.0,3,7
19,2015,3,8,11,8,0,0.0,0.42105263157894735,1,0,0,7,6,1.0,4,0
18,1974,10,5,13,6,0,0.0,0.2777777777777778,0,0,0,4,1,1.0,4,10
6,597,4,2,4,1,0,0.0,0.3333333333333333,1,1,0,3,1,1.0,1,0
14,1494,2,4,10,4,0,0.0,0.2857142857142857,0,0,0,8,6,1.0,3,9
10,1072,2,4,6,4,0,0.0,0.4,1,1,0,6,4,1.0,2,0
8,862,3,2,6,3,0,0.0,0.25,1,0,1,4,1,1.0,1,0
9,981,3,3,6,3,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,2,0
11,1159,2,6,5,5,0,0.0,0.5454545454545454,0,0,0,7,4,1.0,2,8
8,835,2,3,5,3,0,0.0,0.375,0,0,0,4,4,1.0,1,0
14,1438,8,3,11,3,0,0.0,0.21428571428571427,0,0,0,3,1,1.0,3,13
6,648,4,2,4,1,0,0.0,0.3333333333333333,1,0,0,2,1,1.0,1,0
14,1518,2,5,9,5,0,0.0,0.35714285714285715,1,1,0,8,6,1.0,3,9
10,1024,2,5,5,4,0,0.0,0.5,0,0,0,5,5,1.0,2,0
11,1187,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,9
9,952,2,4,5,3,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,8
9,979,3,4,5,3,0,0.0,0.4444444444444444,1,0,0,4,1,1.0,2,0
11,1171,2,3,8,3,0,0.0,0.2727272727272727,0,0,0,9,2,1.0,2,0
10,1094,2,4,6,3,0,0.0,0.4,1,1,1,6,4,1.0,2,0
3,329,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
14,1453,2,5,9,4,1,0.07142857142857142,0.35714285714285715,0,0,0,9,4,0.9285714285714286,3,8
5,538,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
14,1286,9,2,12,2,0,0.0,0.14285714285714285,1,0,0,2,1,1.0,3,13
12,1311,7,2,10,3,0,0.0,0.16666666666666666,0,0,0,3,1,1.0,2,15
3,325,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
16,1732,8,1,15,1,0,0.0,0.0625,1,0,0,3,1,1.0,4,1
15,1586,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,1,1.0,4,2
22,2406,2,8,14,6,0,0.0,0.36363636363636365,1,0,0,11,11,1.0,4,8
5,572,2,3,2,2,0,0.0,0.6,0,0,0,3,2,1.0,1,0
23,2484,9,9,14,8,0,0.0,0.391304347826087,1,1,0,5,1,1.0,4,4
20,2199,12,2,18,3,0,0.0,0.1,0,0,0,2,1,1.0,4,7
11,1225,3,3,8,4,0,0.0,0.2727272727272727,0,0,0,5,2,1.0,2,0
15,1608,2,7,8,4,0,0.0,0.4666666666666667,2,1,1,8,7,1.0,4,9
16,1743,8,2,14,2,0,0.0,0.125,0,0,0,3,1,1.0,4,1
15,1637,8,4,11,3,0,0.0,0.26666666666666666,0,0,0,3,1,1.0,4,7
12,1308,4,4,8,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,2,7
28,2460,16,2,26,3,0,0.0,0.07142857142857142,0,0,0,5,1,1.0,4,3
17,1764,2,6,11,5,1,0.058823529411764705,0.35294117647058826,0,0,0,9,7,0.9411764705882353,4,8
15,1554,2,5,10,5,1,0.06666666666666667,0.3333333333333333,1,1,1,9,5,0.9333333333333333,4,0
14,1484,7,4,10,4,0,0.0,0.2857142857142857,0,0,0,3,1,1.0,3,13
8,879,2,3,5,2,0,0.0,0.375,0,0,0,6,2,1.0,1,0
16,1717,3,7,9,5,0,0.0,0.4375,1,1,1,7,4,1.0,4,0
7,762,1,3,4,2,0,0.0,0.42857142857142855,0,0,0,7,7,1.0,1,0
27,2868,5,11,16,7,0,0.0,0.4074074074074074,4,3,2,7,3,1.0,4,5
12,1272,3,4,8,3,0,0.0,0.3333333333333333,1,1,1,5,3,1.0,2,0
3,206,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
15,1582,2,5,10,5,0,0.0,0.3333333333333333,2,1,1,9,6,1.0,4,9
26,2246,17,5,21,5,0,0.0,0.19230769230769232,1,0,0,3,1,1.0,4,3
12,1315,2,5,7,4,0,0.0,0.4166666666666667,0,0,0,8,4,1.0,2,0
4,458,2,2,2,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
3,330,2,0,3,0,0,0.0,0.0,0,0,0,2,1,1.0,1,0
6,639,2,2,4,2,0,0.0,0.3333333333333333,1,0,0,4,2,1.0,1,0
12,1299,2,5,7,6,0,0.0,0.4166666666666667,1,0,0,8,4,1.0,2,0
27,2298,18,1,26,1,0,0.0,0.037037037037037035,0,0,0,3,1,1.0,4,3
6,659,2,2,4,2,0,0.0,0.3333333333333333,1,1,0,4,2,1.0,1,0
9,979,2,3,6,2,0,0.0,0.3333333333333333,1,1,1,5,4,1.0,2,0
25,2682,4,11,14,7,0,0.0,0.44,3,2,0,9,4,1.0,4,5
13,1448,7,3,10,3,0,0.0,0.23076923076923078,0,0,0,4,1,1.0,3,7
7,762,2,3,4,3,0,0.0,0.42857142857142855,1,0,0,5,2,1.0,1,0
9,994,1,4,5,3,0,0.0,0.4444444444444444,0,0,0,9,9,1.0,2,0
6,640,2,3,3,2,0,0.0,0.5,0,0,0,3,3,1.0,1,0
12,1311,3,3,9,4,0,0.0,0.25,0,0,0,7,2,1.0,2,0
11,1179,3,3,8,3,0,0.0,0.2727272727272727,1,0,0,5,2,1.0,2,0
14,1489,4,6,8,6,0,0.0,0.42857142857142855,0,0,0,5,1,1.0,3,0
25,2333,16,2,23,1,0,0.0,0.08,0,0,0,3,1,1.0,4,3
17,1818,8,5,12,4,0,0.0,0.29411764705882354,0,0,0,3,1,1.0,4,11
15,1214,12,0,15,0,0,0.0,0.0,0,0,0,2,1,1.0,4,13
18,1688,9,2,16,3,0,0.0,0.1111111111111111,0,0,0,3,1,1.0,4,12
5,539,1,2,3,2,0,0.0,0.4,0,0,0,5,5,1.0,1,0
9,964,2,4,5,3,0,0.0,0.4444444444444444,1,1,0,5,4,1.0,2,0
15,1648,7,3,12,4,0,0.0,0.2,0,0,0,3,1,1.0,4,2
4,431,2,0,4,0,0,0.0,0.0,0,0,0,3,1,1.0,1,0
12,1298,5,4,8,4,0,0.0,0.3333333333333333,0,0,0,4,1,1.0,2,15
13,1387,2,4,9,4,0,0.0,0.3076923076923077,1,0,0,7,6,1.0,3,9
12,1296,6,3,9,3,0,0.0,0.25,0,0,0,3,1,1.0,2,15
10,1072,6,1,9,2,0,0.0,0.1,0,0,0,2,1,1.0,2,13
15,1675,7,2,13,2,0,0.0,0.13333333333333333,0,0,0,3,2,1.0,4,2
3,320,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
7,735,2,3,4,2,0,0.0,0.42857142857142855,0,0,0,5,2,1.0,1,0
6,642,2,1,5,1,0,0.0,0.16666666666666666,0,0,0,3,3,1.0,1,0
6,652,1,2,4,3,0,0.0,0.3333333333333333,1,1,0,6,6,1.0,1,0
6,620,3,3,3,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
10,1080,3,3,7,3,0,0.0,0.3,0,0,0,4,3,1.0,2,0
6,668,2,2,4,2,0,0.0,0.3333333333333333,0,0,0,4,2,1.0,1,0
18,1740,13,1,17,1,0,0.0,0.05555555555555555,0,0,0,2,1,1.0,4,12
16,1774,8,5,11,3,0,0.0,0.3125,0,0,0,3,1,1.0,4,6
25,2374,16,4,21,4,0,0.0,0.16,1,0,0,3,1,1.0,4,3
11,1116,2,3,8,3,1,0.09090909090909091,0.2727272727272727,1,1,0,5,5,0.9090909090909091,2,8
11,1101,3,5,6,3,0,0.0,0.45454545454545453,0,0,0,5,2,1.0,2,0
8,846,2,3,5,3,0,0.0,0.375,0,0,0,6,2,1.0,1,0
20,2195,7,9,11,7,0,0.0,0.45,1,1,0,6,1,1.0,4,4
6,600,1,2,4,1,0,0.0,0.3333333333333333,0,0,0,6,6,1.0,1,0
23,2445,6,8,15,8,0,0.0,0.34782608695652173,0,0,0,6,2,1.0,4,4
13,1418,3,5,8,3,0,0.0,0.38461538461538464,0,0,0,6,3,1.0,3,0
20,2124,7,7,13,6,0,0.0,0.35,1,0,0,5,1,1.0,4,14
15,1623,7,1,14,1,0,0.0,0.06666666666666667,0,0,0,3,1,1.0,4,2
26,2462,16,5,21,4,0,0.0,0.19230769230769232,0,0,0,3,1,1.0,4,3
12,1274,3,5,7,4,0,0.0,0.4166666666666667,1,0,0,6,1,1.0,2,9
20,2142,10,4,16,4,0,0.0,0.2,0,0,0,3,1,1.0,4,7
8,847,2,4,4,3,0,0.0,0.5,0,0,0,5,3,1.0,1,0
6,660,2,2,4,2,0,0.0,0.3333333333333333,1,1,1,3,3,1.0,1,0
16,1810,8,2,14,5,0,0.0,0.125,0,0,0,4,1,1.0,4,1
9,956,2,3,6,3,0,0.0,0.3333333333333333,1,1,0,6,3,1.0,2,0
5,545,2,0,5,0,0,0.0,0.0,0,0,0,3,2,1.0,1,0
21,2234,6,9,12,7,0,0.0,0.42857142857142855,0,0,0,9,1,1.0,4,4
13,1439,7,0,13,1,0,0.0,0.0,0,0,0,3,1,1.0,3,10
6,659,2,2,4,1,0,0.0,0.3333333333333333,1,0,1,4,2,1.0,1,0
9,939,2,4,5,2,0,0.0,0.4444444444444444,1,1,0,6,3,1.0,2,0
13,1407,6,2,11,2,0,0.0,0.15384615384615385,0,0,0,4,1,1.0,3,6
11,1187,2,4,7,4,0,0.0,0.36363636363636365,0,0,0,6,5,1.0,2,0
15,1535,8,5,10,4,0,0.0,0.3333333333333333,0,0,0,3,1,1.0,4,13
19,2008,3,9,10,6,0,0.0,0.47368421052631576,0,0,0,9,4,1.0,4,14
13,1383,3,5,8,5,0,0.0,0.38461538461538464,1,1,0,5,3,1.0,3,0
18,1942,3,6,12,5,0,0.0,0.3333333333333333,0,0,0,9,1,1.0,4,14
10,961,6,1,9,1,0,0.0,0.1,0,0,0,3,1,1.0,2,13
13,1393,4,5,8,4,0,0.0,0.38461538461538464,0,0,0,5,1,1.0,3,0
11,1183,2,4,7,4,0,0.0,0.36363636363636365,1,1,0,6,5,1.0,2,9
6,638,3,3,3,2,0,0.0,0.5,0,0,0,3,1,1.0,1,0
24,2595,8,10,14,10,0,0.0,0.4166666666666667,3,0,0,6,1,1.0,4,4
3,149,1,0,3,0,0,0.0,0.0,0,0,0,3,3,1.0,1,0
10,1100,3,3,7,3,0,0.0,0.3,3,3,3,4,3,1.0,2,0
14,1443,3,6,8,5,1,0.07142857142857142,0.42857142857142855,0,0,0,7,2,0.9285714285714286,3,0
16,1724,9,4,12,3,0,0.0,0.25,0,0,0,3,1,1.0,4,1
3,335,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
9,723,2,3,6,2,0,0.0,0.3333333333333333,0,0,0,5,4,1.0,2,0
11,1159,2,3,8,3,0,0.0,0.2727272727272727,1,1,0,7,4,1.0,2,0
3,332,2,1,2,1,0,0.0,0.3333333333333333,1,0,0,2,1,1.0,1,0
17,1820,8,1,16,1,0,0.0,0.058823529411764705,0,0,0,3,1,1.0,4,11
18,1730,13,4,14,4,0,0.0,0.2222222222222222,0,0,0,3,1,1.0,4,12
4,427,1,1,3,1,0,0.0,0.25,0,0,0,4,4,1.0,1,0
10,1069,2,4,6,4,0,0.0,0.4,0,0,0,5,5,1.0,2,0
12,1232,2,5,7,4,1,0.08333333333333333,0.4166666666666667,2,1,1,6,5,0.9166666666666666,2,0
9,979,2,4,5,4,0,0.0,0.4444444444444444,0,0,0,5,4,1.0,2,0
6,637,1,3,3,1,0,0.0,0.5,0,0,0,6,6,1.0,1,0
16,1721,8,5,11,5,0,0.0,0.3125,0,0,0,4,1,1.0,4,1
5,548,2,2,3,2,0,0.0,0.4,0,0,0,3,2,1.0,1,0
11,1168,2,3,8,2,0,0.0,0.2727272727272727,2,1,2,6,5,1.0,2,9
7,755,2,2,5,2,0,0.0,0.2857142857142857,0,0,0,4,3,1.0,1,0
12,1231,2,5,7,3,0,0.0,0.4166666666666667,1,1,1,6,6,1.0,2,9
3,339,1,1,2,1,0,0.0,0.3333333333333333,0,0,0,3,3,1.0,1,0
